listing_id,neighborhood
7027862,Long Island City
6967614,Upper East Side
7046357,Baruch College (CUNY)
7045819,Greenwich Village
7015317,Upper West Side
7049150,Columbia University
7068979,Astoria
6997621,Upper West Side
7004718,Hell's Kitchen
7038569,Central Park
6974954,Theater District
6964161,Hunter College 
7029542,Murray Hill
7113191,Upper West Side
6952469,Gramercy Park
6956584,Upper West Side
7040394,Upper East Side
7022024,Murray Hill
7068249,East Harlem
7065260,Upper East Side
7049747,Upper West Side
7064455,Gramercy Park
7092850,Garment District
7128758,East Village
7062692,Financial District
6980556,Upper East Side
7063569,Upper East Side
7043784,Theater District
6988331,Juilliard School 
7138593,Washington Heights
6997983,Kips Bay
6982052,Upper West Side
7064878,Weill Cornell Medical College
7040958,Weill Cornell Medical College
7075168,Greenwich Village
6956087,Weill Cornell Medical College
6995693,Central Harlem
6954630,Hunter College 
6992819,Garment District
7059336,Garment District
7146228,Washington Heights
7040719,Weill Cornell Medical College
7007876,Upper East Side
6958872,Upper East Side
7009202,Columbia University
7218543,Central Park
7070004,Midtown East
7079895,Midtown East
7025675,Chelsea
7041635,Chelsea
6992067,Tribeca
7111216,Gramercy Park
6964874,Tribeca
7016866,Kips Bay
7018647,Wakefield
6998217,Bay Ridge
6968414,Hell's Kitchen
6996729,Juilliard School 
6994020,Upper East Side
7061129,Little Italy
7145566,Theater District
7032508,Juilliard School 
6961310,Pace University 
6983643,Upper West Side
7053687,Murray Hill
6997070,Upper East Side
7023292,The New School 
6988662,Chelsea
6989866,Weill Cornell Medical College
7050086,Greenwich Village
7027870,Hell's Kitchen
7039933,Financial District
7031785,Hell's Kitchen
7059339,Roosevelt Island
7054497,Theater District
7011165,Weill Cornell Medical College
7071528,East Village
7079628,Hell's Kitchen
7040038,West Village
6983244,Baruch College (CUNY)
7040078,Upper West Side
6971559,Weill Cornell Medical College
6952134,Upper East Side
7022170,Hell's Kitchen
6976856,Central Harlem
6974079,Upper West Side
7067977,Lower East Side
7017147,Pace University 
7000373,Upper East Side
6959117,Midtown East
6968543,Upper East Side
7056704,Downtown Brooklyn
7075466,Midtown East
7066077,Columbia University
7014627,Kips Bay
6969467,Pace University 
7009872,East Village
7026546,Ocean Hill
7022399,Washington Heights
7030621,West Harlem
7029498,Crown Heights
7068984,Stuyvesant Town - Peter Cooper Village
7164534,John Jay College of Criminal Justice 
7031975,Astoria
7025216,Juilliard School 
7022435,Hell's Kitchen
7067754,Little Italy
7007881,Murray Hill
6978968,Hell's Kitchen
7028399,Theater District
7042387,Central Harlem
7026780,Gramercy Park
7077342,Financial District
7077396,Upper East Side
7031157,Upper West Side
6972422,Central Park
7189660,East Village
7067792,Upper East Side
7080335,Bowery
7044514,Upper East Side
6978978,East Village
7073688,East Harlem
7168458,DUMBO
7027767,Cooper Union 
6980716,Cooper Union 
6984717,Greenwich Village
7001777,Hunter College 
7041785,Fashion Institute of Technology (FIT) 
7070811,Midtown East
7006861,Rego Park
7023842,Randalls-Wards Island
7200924,Murray Hill
7021467,Bowery
6969055,Midtown East
7035283,Weill Cornell Medical College
6975060,Upper East Side
6958096,Bushwick
7030804,Upper East Side
6980893,Battery Park City
7060108,Upper East Side
7036530,Midtown East
6953086,Greenpoint
7075111,Upper East Side
6992905,Stuyvesant Town - Peter Cooper Village
7074458,Long Island City
7079125,East Village
6978801,Garment District
7020357,Fashion Institute of Technology (FIT) 
7157275,Murray Hill
6991119,Upper East Side
6976187,Upper West Side
6968356,Chelsea
7055282,Financial District
6958555,Theater District
7186476,Prospect Heights
7052912,Stuyvesant Town - Peter Cooper Village
7061864,Financial District
7084131,Stuyvesant Town - Peter Cooper Village
7076194,East Village
6977706,SoHo
7075130,Washington Heights
7130662,Inwood
7040320,Fashion Institute of Technology (FIT) 
6969688,NoLita
6953564,Stuyvesant Town - Peter Cooper Village
6994685,Chelsea
6958657,Woodlawn Heights
6954086,SoHo
6977993,Upper East Side
7075899,East Village
7003125,Chelsea
6963686,Inwood
6967596,Hunter College 
7016995,Inwood
7195867,Morris Heights
7070158,Long Island City
6983957,Koreatown
7015177,Flatlands
6986248,Battery Park City
6975779,Murray Hill
6973052,Gowanus
7042480,East Village
6983967,Financial District
7003193,Upper West Side
7010139,Upper East Side
7061899,Lower East Side
7016749,Juilliard School 
7091194,Murray Hill
7061289,Juilliard School 
6975411,Baruch College (CUNY)
7045646,Williamsburg
6975164,East Village
7049453,Williamsburg
7017503,Weill Cornell Medical College
7135750,Long Island City
6969376,Fashion Institute of Technology (FIT) 
7067135,Kensington
6954373,Midtown East
6989121,West Harlem
7123777,Stuyvesant Town - Peter Cooper Village
6952149,Columbia University
7051819,Koreatown
7041738,Greenwich Village
7045410,Juilliard School 
7077431,Cooper Union 
6962693,Upper East Side
7057356,Boerum Hill
7207137,Upper West Side
6991580,Weill Cornell Medical College
7029882,Weill Cornell Medical College
7014183,Garment District
7080963,New York University (NYU) 
7016579,Midtown East
7054584,John Jay College of Criminal Justice 
7033556,Financial District
7222977,Greenwich Village
7036413,Upper East Side
6989002,Upper West Side
6980267,Upper East Side
7038256,Central Harlem
7004636,Central Harlem
7202074,Stuyvesant Town - Peter Cooper Village
7059647,Washington Heights
6983040,Bowery
7035573,John Jay College of Criminal Justice 
6958345,Pace University 
6980405,Baruch College (CUNY)
7074062,Hell's Kitchen
7103300,Weill Cornell Medical College
7081272,Upper East Side
7009731,Murray Hill
7043495,Upper East Side
6986517,Upper West Side
6958950,Hunter College 
7060224,Baruch College (CUNY)
7001498,Fashion Institute of Technology (FIT) 
7005685,West Harlem
7030685,Central Park
6999285,Kips Bay
7025277,Midtown East
7014711,Hunter College 
7028714,Columbia University
7028218,East Village
7053862,Midtown East
7083512,Upper East Side
6956796,Upper West Side
7208564,John Jay College of Criminal Justice 
7006171,Stuyvesant Town - Peter Cooper Village
7055775,The New School 
7031506,Greenwich Village
6970085,Upper East Side
6979053,Pace University 
6959377,Baruch College (CUNY)
7137005,Upper East Side
7032889,Juilliard School 
7061843,Bushwick
6974701,Theater District
7074316,Garment District
7070180,Hell's Kitchen
7080965,Hell's Kitchen
7071209,Stuyvesant Town - Peter Cooper Village
7054760,East Village
6979021,Battery Park City
7053544,Lower East Side
7136570,Garment District
7019266,Clinton Hill
7033268,Upper West Side
6954927,Forest Hills
7080968,Weill Cornell Medical College
6975130,West Village
6952559,Cooper Union 
6981007,NoMad
6980254,Upper East Side
7063061,Hell's Kitchen
6995316,Stuyvesant Town - Peter Cooper Village
7116921,Hell's Kitchen
7073714,Koreatown
7019654,Theater District
7073699,Central Harlem
7066765,Gramercy Park
6992411,Bushwick
7028525,Garment District
7008544,SoHo
7092303,Weill Cornell Medical College
7037972,East Village
6986321,East Village
6973349,Central Harlem
6976902,SoHo
7014943,Upper East Side
7000243,Upper West Side
7005498,Pace University 
7002063,Upper East Side
7082543,Rego Park
7115345,DUMBO
7044263,Garment District
7066278,The New School 
6975763,Stuyvesant Town - Peter Cooper Village
6983988,Pace University 
7006043,Upper East Side
7062548,Theater District
7203529,Weill Cornell Medical College
7044916,Battery Park City
6959505,Tribeca
7065470,Garment District
7026353,Koreatown
6976242,Midtown East
6973368,Murray Hill
6966622,Flushing
7054287,Stuyvesant Town - Peter Cooper Village
7127671,Theater District
6993155,Cobble Hill
7046556,Murray Hill
6982138,Midtown East
6972451,Koreatown
7093310,Long Island City
6990238,Kew Gardens
7073086,Midtown East
6981826,West Village
6962229,Garment District
7041033,Juilliard School 
6960635,Kew Gardens
7007768,Baruch College (CUNY)
7141723,Prospect Heights
7020005,Financial District
6962951,Hell's Kitchen
6976801,Greenwich Village
6975943,Hunter College 
7050266,Hell's Kitchen
7048703,Midtown East
7142639,Financial District
6998542,Inwood
7078691,Hell's Kitchen
6983316,Fashion Institute of Technology (FIT) 
6967856,Central Harlem
7069462,Upper East Side
7078732,Hell's Kitchen
7107128,Gravesend
6983402,NoLita
7021784,SoHo
7021355,John Jay College of Criminal Justice 
7025863,West Village
6991260,NoMad
7013932,Theater District
7102074,Murray Hill
7008890,Kips Bay
6975948,Midtown East
7062620,Upper East Side
7039903,Financial District
6973572,Hell's Kitchen
7054397,East Harlem
7076747,Weill Cornell Medical College
7071005,Pace University 
6965619,Murray Hill
7000179,Fashion Institute of Technology (FIT) 
7004058,Midtown East
6980962,Pace University 
7031949,Battery Park City
7024145,Midtown East
6995941,Upper East Side
7005632,Upper West Side
7027647,Upper West Side
7002616,Upper East Side
7072508,Crown Heights
6995981,East Flatbush
6957410,Flatiron District
6973704,Baruch College (CUNY)
6959749,Gramercy Park
7062338,Williamsburg
7196504,Ridgewood
6975214,NoLita
6978527,Upper East Side
6979803,NoMad
6961344,Williamsburg
7055032,Midtown East
6960981,Upper West Side
7020806,Upper West Side
7200335,Chelsea
6957058,Garment District
7051622,Flatiron District
6975329,Hell's Kitchen
7050681,Financial District
6991589,Upper East Side
7006397,West Village
6953282,Civic Center
6976416,Central Harlem
6987217,Pace University 
7063885,Midtown East
7063265,Gramercy Park
7022939,Windsor Terrace
7022605,Ocean Hill
6975244,NoMad
6992678,Bushwick
6998913,Koreatown
7118503,Hunter College 
7053025,Sunset Park
7017316,Midtown East
7043738,Hell's Kitchen
7002786,Upper East Side
7046512,Upper West Side
7073017,Gramercy Park
6956086,Midtown East
7042446,NYU Tandon School of Engineering 
7143340,Juilliard School 
7022515,Williamsburg
6968764,Hell's Kitchen
7005777,West Village
7082028,Chelsea
6995520,Murray Hill
7026005,Tribeca
7087795,Chelsea
7009771,The New School 
7031059,Hunter College 
7044699,Midtown East
7014198,Canarsie
6981181,Juilliard School 
7047615,John Jay College of Criminal Justice 
7025169,Chelsea
7003389,Upper East Side
7040877,Jackson Heights
7054488,Pace University 
6953352,Hell's Kitchen
7019786,Baruch College (CUNY)
7070790,Pace University 
7158555,Sunset Park
7027117,Garment District
7078895,Murray Hill
7026432,Bedford-Stuyvesant
7081164,Financial District
7056815,Upper West Side
6975238,Upper East Side
7064927,Hell's Kitchen
6977302,Upper West Side
7007114,Pelham Parkway
7063678,Washington Heights
7057135,Lower East Side
6999069,Clinton Hill
7012085,Lower East Side
7096854,John Jay College of Criminal Justice 
6966398,NoMad
7007844,Long Island City
6969358,Murray Hill
7016521,Hell's Kitchen
7049130,East Village
7054369,Stuyvesant Town - Peter Cooper Village
7004084,Upper East Side
7045856,Juilliard School 
7019224,Columbia University
7036475,Upper East Side
7164622,Weill Cornell Medical College
6976640,Murray Hill
7054902,East Village
7009760,Murray Hill
7050606,Kips Bay
7076538,Upper East Side
6997564,Baruch College (CUNY)
6987613,Chelsea
7080605,Financial District
7015617,Upper West Side
6976803,Cooper Union 
6985280,Hell's Kitchen
7010782,The New School 
7049683,Chelsea
7003317,Upper East Side
7053183,Midtown East
7068510,Fashion Institute of Technology (FIT) 
6989797,Hunter College 
7109343,Upper East Side
7007048,The New School 
7050182,Hell's Kitchen
7002594,Murray Hill
7059164,Upper East Side
6993279,Gramercy Park
7001602,Prospect Heights
7159611,East Village
6959813,Baruch College (CUNY)
7053852,Columbia University
7028050,SoHo
6986412,Gramercy Park
7007250,Financial District
7018625,Upper East Side
7022168,Garment District
7005266,Williamsburg
7083359,Upper East Side
7007358,Flatiron District
7234183,Upper West Side
7040035,Weill Cornell Medical College
6981431,Central Park
7060063,Weill Cornell Medical College
6991367,Kips Bay
7007584,Upper East Side
7036653,Hunter College 
7107034,Upper East Side
7003310,Pace University 
7007603,West Harlem
7036709,Greenwich Village
6959421,Baruch College (CUNY)
7046266,Murray Hill
7227843,Greenwich Village
6998185,Garment District
7013711,Stuyvesant Town - Peter Cooper Village
6973691,Little Italy
7042604,Inwood
7082261,Upper East Side
7020025,West Harlem
7008564,West Village
7065994,Murray Hill
7222622,Flatbush
7002196,Kips Bay
6993746,West Harlem
7041622,Baruch College (CUNY)
6953526,Columbia University
7065097,Hell's Kitchen
6958827,Murray Hill
6953247,Hell's Kitchen
7043717,Weill Cornell Medical College
7123434,Juilliard School 
7018848,John Jay College of Criminal Justice 
7033483,Central Harlem
6996343,Bushwick
6976446,Murray Hill
7032292,Greenwich Village
7072090,Pace University 
7083968,West Harlem
6981239,The New School 
7005834,Greenwich Village
6958376,Upper West Side
7232820,Hell's Kitchen
7251888,Murray Hill
7012012,Chelsea
6968130,Upper West Side
7041856,Inwood
6977718,Murray Hill
6989020,Midtown East
7077981,Stuyvesant Town - Peter Cooper Village
7001309,Garment District
7046049,Juilliard School 
7006532,Kew Gardens Hills
7028338,John Jay College of Criminal Justice 
7030377,West Harlem
7159019,SoHo
6955280,Bedford-Stuyvesant
6986622,Long Island City
7008254,John Jay College of Criminal Justice 
7048119,Midtown East
7045165,Juilliard School 
6999218,Weill Cornell Medical College
7068964,Stuyvesant Town - Peter Cooper Village
7195866,Theater District
7118286,Juilliard School 
7179422,Upper East Side
7051289,Upper East Side
6964800,West Village
6970655,Financial District
6960434,NYU Tandon School of Engineering 
