listing_id,town
6997131,boston
7216197,college
7221128,manhattan
7004418,boston
6959808,manhattan
7010610,manhattan
6976377,college
7022754,boston
7068891,college
6975502,college
7031023,manhattan
7168847,manhattan
7006321,manhattan
7070271,boston
6985244,manhattan
7041802,manhattan
6997405,college
7077300,manhattan
6972707,manhattan
7064466,boston
7063361,college
7044674,college
6985870,manhattan
7063040,manhattan
7078008,manhattan
6964516,manhattan
7077759,college
7083685,manhattan
7077566,college
7076036,manhattan
7055413,manhattan
7044904,manhattan
7020749,manhattan
7027287,boston
7012034,manhattan
6980248,boston
6992068,queens
7040027,manhattan
7066351,manhattan
7059511,manhattan
7061683,college
7010127,manhattan
7039630,boston
7051454,manhattan
7061128,manhattan
6962802,manhattan
7007675,manhattan
6970706,manhattan
6990540,manhattan
6971300,manhattan
7228912,manhattan
6981465,manhattan
7069594,manhattan
6970119,boston
7008671,manhattan
6996620,manhattan
7010171,college
7009252,college
7133844,manhattan
6987691,college
7016376,manhattan
7042335,boston
7051095,manhattan
7141013,manhattan
7052063,college
7032565,college
7009171,college
7008664,college
6958223,college
7077962,manhattan
6970936,manhattan
7006028,manhattan
7175523,college
7113604,boston
6973859,manhattan
7034573,manhattan
7056087,manhattan
7063198,manhattan
7071456,manhattan
6984010,manhattan
7044181,manhattan
7076971,manhattan
7058262,college
7037801,manhattan
7006675,manhattan
7164146,college
7044487,manhattan
6985248,manhattan
7040368,college
6996677,queens
7060818,college
7211862,boston
7026134,manhattan
7021893,manhattan
7069827,manhattan
6979725,manhattan
7078743,manhattan
7114804,manhattan
6959850,bronx
7048247,manhattan
7007719,queens
6961680,manhattan
6955907,college
7054275,queens
7217272,manhattan
7010054,manhattan
7053208,manhattan
7081469,college
7024974,college
6995066,manhattan
7130644,manhattan
6955872,manhattan
6955833,college
7054324,manhattan
7014608,boston
7037047,manhattan
7075470,manhattan
7042921,manhattan
7019114,manhattan
6952304,manhattan
6996422,manhattan
6995907,manhattan
7051797,manhattan
6971921,boston
7040535,college
7012130,boston
7062604,manhattan
7074523,manhattan
7012943,manhattan
7022369,manhattan
6976030,manhattan
7005732,manhattan
6967716,manhattan
6979187,manhattan
7109312,manhattan
7023897,manhattan
7547547,manhattan
6991653,manhattan
7096041,manhattan
7145983,queens
7043774,manhattan
6985436,manhattan
6992616,manhattan
6968401,manhattan
7203966,manhattan
7020825,college
6979516,manhattan
7054906,college
6987833,boston
7063822,manhattan
7063804,manhattan
7103773,manhattan
7017611,boston
7007169,manhattan
7045570,manhattan
6952913,boston
7078936,manhattan
7030885,manhattan
7132563,manhattan
7032244,manhattan
6953098,manhattan
7005222,college
7038175,bronx
6990007,manhattan
7144228,boston
7027934,manhattan
6961412,manhattan
6999161,queens
7074431,manhattan
7074583,manhattan
7016677,manhattan
7061258,manhattan
7007549,manhattan
6966700,college
7058224,manhattan
6985850,queens
6995216,college
7082920,manhattan
7007275,manhattan
6988336,manhattan
6976067,manhattan
7026264,boston
7225447,college
7012366,manhattan
7007476,manhattan
6981307,manhattan
6991486,manhattan
7076374,manhattan
7098150,manhattan
6959463,manhattan
7077337,college
7022859,boston
7042711,college
6959430,manhattan
7217974,manhattan
7054469,manhattan
6969924,manhattan
7066883,manhattan
6967641,college
7064953,manhattan
7106333,manhattan
7200397,manhattan
7018100,boston
7038806,manhattan
6994184,college
6989200,manhattan
7008434,manhattan
7010521,manhattan
7218269,manhattan
6994295,college
6980525,manhattan
7015630,manhattan
7035070,college
7015655,manhattan
7063357,manhattan
7042057,manhattan
6954966,boston
7007321,manhattan
7053500,manhattan
7114482,manhattan
6964528,manhattan
7037332,boston
7009891,manhattan
7024139,boston
7165878,manhattan
6970441,manhattan
7048663,manhattan
7061891,manhattan
6967582,manhattan
7084429,manhattan
6990711,college
7055715,manhattan
7097718,manhattan
7057882,manhattan
7047783,college
7083263,manhattan
7058000,manhattan
7128103,college
6960291,boston
7036434,manhattan
7054125,college
7067107,boston
7207420,college
6971098,manhattan
7051385,manhattan
7059585,boston
6958187,boston
6986281,college
7025866,manhattan
7057253,manhattan
7084273,manhattan
7043213,manhattan
6969949,manhattan
7075910,manhattan
6953661,college
7203318,manhattan
6956444,manhattan
7080985,college
6967498,boston
7185456,boston
7058345,manhattan
6970005,manhattan
7001194,boston
7035463,manhattan
6993441,college
7062967,manhattan
7087767,boston
6991744,manhattan
7075027,college
7015971,manhattan
7012816,college
7045214,manhattan
6957303,boston
7106033,college
6998631,college
6956392,manhattan
7061203,queens
6956960,manhattan
6987709,manhattan
7104226,boston
6991726,college
7028433,manhattan
7063551,manhattan
7016664,manhattan
7016454,college
7015421,manhattan
6993267,manhattan
6956215,college
7187020,manhattan
7070381,boston
6970349,manhattan
7058975,boston
7031604,manhattan
7020519,boston
7050067,manhattan
6967312,manhattan
6963341,manhattan
6961364,manhattan
7038857,college
6973206,manhattan
7042768,manhattan
7064293,manhattan
7059773,boston
7042262,manhattan
7203072,manhattan
6972287,manhattan
6960978,manhattan
6968411,manhattan
6983629,manhattan
7132649,manhattan
7055642,manhattan
6997456,manhattan
7031668,manhattan
6969495,manhattan
7025529,manhattan
7018488,manhattan
7049982,manhattan
7136406,manhattan
7058660,manhattan
7034667,manhattan
7008945,manhattan
7027936,college
6956847,college
6981690,manhattan
7068472,manhattan
7173743,manhattan
7004681,college
7083498,college
6978911,manhattan
6985783,manhattan
7135564,manhattan
7123826,manhattan
7034783,manhattan
7046975,queens
7055215,manhattan
7035530,manhattan
7707520,college
7075699,manhattan
6954035,manhattan
7075405,college
7002072,manhattan
7025639,college
7052755,manhattan
6981069,manhattan
6966021,manhattan
6953400,manhattan
7019778,manhattan
6985402,manhattan
7007362,manhattan
7014312,college
7188567,manhattan
7013535,college
6956957,manhattan
7005231,manhattan
7040048,manhattan
7026961,manhattan
7076696,manhattan
7022322,manhattan
6991243,manhattan
7005345,boston
7088590,college
7007823,manhattan
6989435,manhattan
7030937,boston
6981497,manhattan
7003439,manhattan
7004676,manhattan
7047589,manhattan
6989910,manhattan
7033220,college
7073730,manhattan
6978718,manhattan
7185684,college
7057528,college
7079068,bronx
7012202,manhattan
6959413,manhattan
7067332,boston
6953194,queens
7099891,manhattan
6970644,college
6987567,queens
6954542,manhattan
7017034,manhattan
7180515,manhattan
7061734,college
7075156,manhattan
7040232,manhattan
7039597,college
7042193,manhattan
7011994,college
6953130,manhattan
6967206,manhattan
7200075,manhattan
7230191,manhattan
6978172,college
6957286,manhattan
7126268,manhattan
6976734,manhattan
7065876,manhattan
6974418,manhattan
6977089,manhattan
6957701,college
7016633,manhattan
7045025,college
6989363,manhattan
7005844,manhattan
6982474,boston
7202880,manhattan
7066416,manhattan
6987886,boston
6967564,manhattan
7030414,manhattan
7050554,manhattan
7109939,manhattan
6988161,college
6994512,manhattan
6979460,manhattan
6960508,manhattan
6996032,manhattan
7009883,queens
7043039,manhattan
7159789,manhattan
7061280,boston
7050682,manhattan
7037296,manhattan
7073126,manhattan
7174052,manhattan
7026943,manhattan
7008247,college
7074040,manhattan
7061783,college
7075076,queens
7002055,manhattan
7030628,manhattan
7103565,college
6965017,manhattan
6969196,manhattan
7026788,boston
7009141,manhattan
7000409,college
7036090,manhattan
6968340,college
7008105,manhattan
7066127,manhattan
7172241,manhattan
7050831,college
6978361,boston
7002188,queens
6962019,manhattan
7079065,college
7008312,manhattan
7021149,college
7067183,manhattan
6960129,manhattan
6954304,college
7049107,manhattan
7030254,manhattan
6993018,boston
7149989,manhattan
6964227,college
7037713,manhattan
7050215,college
6986139,manhattan
7056864,manhattan
7054098,manhattan
7000017,college
7003087,manhattan
7232807,manhattan
7045333,boston
6968777,manhattan
6983338,manhattan
6953896,manhattan
7015325,college
7025190,college
7192166,manhattan
7019570,manhattan
7010112,manhattan
7044236,manhattan
7026124,college
6953664,college
7031380,college
6996567,manhattan
6986043,college
7221957,manhattan
7025795,college
7065043,manhattan
6962832,manhattan
7082973,manhattan
7203060,manhattan
7040881,manhattan
7046610,boston
7007866,manhattan
7062016,manhattan
7050694,manhattan
7010357,boston
7070212,manhattan
7080248,college
6974624,boston
7099988,manhattan
7077984,queens
7025136,manhattan
7030630,manhattan
7000136,college
7054075,boston
7008649,manhattan
7189205,manhattan
7009339,manhattan
6969655,manhattan
7025101,college
7062437,manhattan
7045863,manhattan
6964183,manhattan
6984902,manhattan
7074884,manhattan
7108473,college
7072995,queens
7069498,manhattan
7076942,manhattan
7000825,manhattan
7076631,manhattan
6985859,manhattan
6962370,manhattan
7231023,college
7031819,manhattan
7015684,manhattan
6952714,manhattan
7078226,manhattan
7060661,college
7066318,manhattan
7074631,manhattan
7044027,manhattan
7102013,manhattan
7067761,manhattan
7030783,manhattan
7062993,boston
7058340,manhattan
6996856,manhattan
7055662,boston
7052232,queens
6961977,boston
7094318,queens
7134761,manhattan
7030195,queens
7076962,manhattan
7069933,manhattan
6965150,boston
7048995,boston
7053059,manhattan
7103533,manhattan
6959155,manhattan
7004148,college
6970946,college
6975217,manhattan
7083173,manhattan
7001738,college
7131900,manhattan
6974301,manhattan
6964526,college
7056584,manhattan
6966833,manhattan
6965791,stratten
7013791,manhattan
7053799,manhattan
7002176,boston
6980356,manhattan
7166746,manhattan
7015749,manhattan
7024961,college
6986010,manhattan
6975485,queens
7080348,manhattan
7049417,manhattan
7210510,queens
6989624,manhattan
7041554,manhattan
7019284,college
6954763,manhattan
7040406,manhattan
6953976,queens
7004365,manhattan
6958191,college
7028363,manhattan
6958951,college
6999010,college
7168554,manhattan
7040014,manhattan
6989050,college
6983241,manhattan
6989969,queens
7008695,manhattan
6952105,college
6967630,manhattan
7201462,manhattan
6960911,manhattan
6997999,college
6960691,manhattan
6977445,manhattan
7136233,boston
7080951,manhattan
6965449,manhattan
7044290,manhattan
6957302,college
7080745,manhattan
7009965,boston
7038827,manhattan
6992551,manhattan
7024615,queens
7001286,college
7043267,boston
7070717,manhattan
7157145,manhattan
6966519,manhattan
6972880,manhattan
7022585,college
7048196,manhattan
7016394,manhattan
7066521,manhattan
6980685,manhattan
7188235,manhattan
6993935,manhattan
6955648,manhattan
7021139,boston
7048149,manhattan
7028038,manhattan
6986249,college
7198443,manhattan
7045791,college
7055795,manhattan
7015724,manhattan
7075764,manhattan
6990233,queens
6994278,manhattan
6955404,queens
7005425,college
7000678,manhattan
7038808,manhattan
7002173,boston
6987707,boston
7033887,manhattan
7083184,manhattan
7053349,college
6951864,college
7162104,college
7028807,manhattan
7068325,manhattan
6978762,manhattan
6957367,manhattan
7059454,manhattan
7074698,manhattan
7018622,college
7023865,manhattan
7061545,manhattan
7038978,college
6991411,queens
7607512,manhattan
6962865,manhattan
6971770,manhattan
6964073,manhattan
7003123,manhattan
6971081,manhattan
6996932,manhattan
6978954,college
7088374,manhattan
7037009,manhattan
7048913,manhattan
6956747,manhattan
7022186,manhattan
6996344,manhattan
7076011,manhattan
7233916,boston
7000121,manhattan
6998528,manhattan
7004202,manhattan
7063767,manhattan
7063791,manhattan
7028053,manhattan
7044728,manhattan
7053234,manhattan
6988060,manhattan
7123271,manhattan
7041946,boston
6982058,manhattan
6990995,manhattan
7010486,manhattan
7043800,manhattan
7054528,manhattan
7043203,college
7141347,manhattan
7171544,manhattan
6973400,manhattan
6990924,manhattan
6971329,manhattan
7066202,manhattan
6983149,manhattan
7025098,manhattan
7018005,manhattan
7059658,manhattan
6969371,boston
6998554,college
7067680,manhattan
7158110,manhattan
7016964,manhattan
7045577,manhattan
7008794,manhattan
7078662,manhattan
7019401,manhattan
7050772,college
6980576,manhattan
7049515,queens
7056557,manhattan
6987329,boston
7123954,manhattan
7059056,manhattan
7081776,boston
6978338,manhattan
7017213,manhattan
7018591,manhattan
6995446,manhattan
6984783,manhattan
6955886,manhattan
7168980,boston
6979471,manhattan
6978593,manhattan
7022882,manhattan
6982753,manhattan
6990510,college
7039108,manhattan
6967679,college
6962017,manhattan
7011409,manhattan
6970500,manhattan
7065850,manhattan
7121197,boston
6968184,manhattan
7016159,manhattan
7020583,manhattan
6963847,manhattan
6991056,manhattan
7074943,manhattan
7031814,queens
7131670,boston
7080898,college
6996103,college
6991519,manhattan
6958381,queens
7051925,manhattan
7184598,manhattan
6994658,manhattan
7075396,manhattan
7058481,college
6966148,boston
6963960,manhattan
7017451,college
7197253,college
7168203,manhattan
7011598,manhattan
6988040,manhattan
7076706,manhattan
6972588,manhattan
6985421,college
6967713,manhattan
6968002,manhattan
7093217,manhattan
7026785,college
6963323,manhattan
7081863,manhattan
7071450,manhattan
7207310,manhattan
7042140,queens
7001403,manhattan
7049421,queens
6992937,manhattan
7070690,manhattan
6998110,manhattan
7052302,manhattan
7043739,manhattan
6957611,manhattan
6953488,college
6961524,queens
7058458,college
7022788,manhattan
7106024,manhattan
6963730,manhattan
6993407,manhattan
6952004,manhattan
7000301,manhattan
7081805,manhattan
7065041,manhattan
7077598,manhattan
7035110,boston
7026874,manhattan
7122373,college
7080307,boston
7007012,college
7485452,college
7028943,manhattan
6975555,manhattan
7017005,manhattan
6988220,manhattan
7069053,manhattan
7117634,queens
7035313,college
7027433,manhattan
6970307,manhattan
7040851,bronx
7068244,manhattan
6971887,manhattan
7052128,manhattan
7006782,queens
7003073,manhattan
6995184,manhattan
6970532,manhattan
7007691,manhattan
7011709,manhattan
6997150,manhattan
6970115,manhattan
7047749,manhattan
7035761,college
7209899,manhattan
7040581,manhattan
7028964,manhattan
7002642,manhattan
7075723,college
6996989,manhattan
7077053,boston
6975344,manhattan
7030390,manhattan
7091913,manhattan
7047482,college
6981218,manhattan
7041281,manhattan
6964076,manhattan
6989627,manhattan
6995042,manhattan
7023869,manhattan
7014563,manhattan
6969726,manhattan
7015443,manhattan
7008328,manhattan
6978571,boston
7002407,queens
6986079,manhattan
7059383,manhattan
7062591,manhattan
7000884,manhattan
7010076,manhattan
6991984,boston
7035477,college
6972817,college
7053137,manhattan
7011190,manhattan
7071068,manhattan
6979625,manhattan
7231775,manhattan
7021868,queens
7058159,manhattan
6966638,queens
6971481,manhattan
7007648,manhattan
7130051,boston
7003781,manhattan
7067403,manhattan
7025019,college
6980540,manhattan
6987689,manhattan
7007301,manhattan
7022197,manhattan
7027468,college
6990852,manhattan
6977313,manhattan
7014375,manhattan
7033747,college
7002549,manhattan
6981472,manhattan
7030883,college
6966431,manhattan
6977543,college
7013717,manhattan
7051231,college
6993019,manhattan
7078838,manhattan
7044063,manhattan
7023338,manhattan
7050558,college
7110768,manhattan
7066425,manhattan
6980705,manhattan
7036300,manhattan
7048360,manhattan
6952997,manhattan
7321668,manhattan
7061585,manhattan
7218705,manhattan
7058283,manhattan
6990770,manhattan
7054773,boston
7064024,college
6983474,manhattan
7036868,manhattan
7068511,college
6965227,manhattan
6981965,manhattan
6957189,manhattan
7027191,manhattan
