listing_id,distance
6910853,0.2728399585122123
6882546,0.38935739668862085
6941753,0.40086447713829904
6859935,0.3888190470425471
6927387,0.527234930753776
6846661,0.04244046370127575
6893537,0.5077270319406401
7115940,0.3880058581151319
6942466,0.5056309186025337
6825545,1.069248500100513
6818509,0.3883496319500767
6928457,0.47861640284885004
6821432,0.42961182317604063
6938472,0.37715738550888545
7131613,1.7179867712676027
6884058,0.3406247782108658
6836015,0.45186033165445944
6939048,1.0038280823784622
6931678,0.9801158178074528
6892269,0.3883496319500767
7136360,0.9480993318797964
6826005,1.3891765535323841
6862576,1.1506703410728494
6843922,0.4678958710069683
6917718,0.25644947894226083
6933378,0.697686636359539
6820123,0.16919768477452168
6861044,0.30695587716769634
6893375,0.5173408968559016
6895061,0.8888422013933538
6828937,0.5918213349509603
7150215,1.2994617344917496
6871708,0.45782975929748404
6825542,0.28254198605219255
6877133,0.2221373329443405
6845027,0.1362483178737998
6816853,1.047040925613855
7088683,0.9327792183460925
6860711,1.1257971880758697
6848977,0.15329382451253334
6927510,0.6157230863841747
6876103,0.19792738682094696
7216261,1.4188773332256444
6911039,0.33564295166083896
6831884,0.5506168660889381
6875653,0.8306484985087983
6907787,0.6512525349885125
6918393,0.129953307897331
6883915,0.354782529566023
6948275,0.7641427922727556
7132581,0.19550436322991363
6938441,1.1318569638835836
6831754,0.5151959551670346
7206163,0.4003644684740252
6829003,0.5736880830935561
6906194,0.18025994522451486
6922179,0.3499980391075249
6833486,0.4226010542608716
6869889,0.32115695336854994
6954638,0.5261722772964895
6832586,0.37243803581886376
6877567,0.9831266426160222
6831506,0.23010527728769054
6833972,0.38608324535771954
6873742,1.6779827133402319
6831667,0.4581475095757544
6941917,1.2106194121895446
6903084,0.6224850199913098
6871366,0.9021985229410109
6948053,0.37715738550888545
6894191,0.06636139071382505
6834766,0.3269224071036573
7120996,0.2971054033032688
6898817,1.079764500244466
6844135,0.3342019712218998
6920846,0.5363278076003444
6823425,0.26467686998698847
6850545,0.5150760704372749
6863344,1.013995356251262
6823275,0.042023526997926615
6929163,0.8838152847524055
6932979,0.21538478959200083
6840065,0.3985805256419894
6917192,1.8844174996542895
6866724,0.25673730327048966
7150480,0.3455374192796572
6851579,0.13257796757230497
6814961,0.1299865631983147
6904614,0.2250164978014925
7116552,1.320060677588075
6936548,0.38058346459782916
6847978,0.31072565654770307
6906192,0.4765487715541884
6866117,0.5227074471194735
6932394,0.2721148441093646
6827291,1.2706183097578283
6858718,0.7155547739805388
6948143,0.2672192113083353
6902233,1.2638165061746585
6925173,0.7987752903400143
6850554,0.6233349812537143
6824656,0.41302579918836113
6871668,0.6032926633372925
6903186,1.2251857031339661
6882633,0.4678958710069683
6813062,0.8763117352753588
6896212,1.288554918708675
6815501,1.1067284996239117
6910027,1.49758511959351
7140734,0.8461476010348388
6865513,0.8526374444358759
6899560,0.6439863407354133
6881032,1.141491775328601
6880513,1.213538346328017
6836833,0.52489296029831
7157362,0.3520402919656905
6850518,0.4267157875441911
7272852,0.5173213032873476
6852414,0.4726774266159903
6944474,0.16441060085128173
6937773,0.4611915918356542
6815437,1.7647981145792098
7185929,0.3025907193928445
6914768,0.7659829257313041
6905473,0.24594559598151206
6941989,0.19617050448721812
6940242,0.23118071178663158
6819904,0.676561290307686
6820509,0.2974050432154115
6859745,0.07306700828417594
6831422,0.30457237537674053
6925751,1.0408313089177124
6821246,0.9220131365186007
6831415,0.13439387611800782
6825815,0.4926812792395433
6868126,0.4457446243594444
6880378,5.452562568281502
6822350,1.3092515358329546
6922592,1.215590192781927
6906564,0.8305012434235932
6828977,0.42079152180022505
6867935,0.7636720739341291
6855374,0.85846925691891
6842787,1.5669088890190488
6906830,0.5110225320299507
6888300,0.6590679103328128
6843796,1.4506986248845595
6838520,0.17340257974970344
6887234,1.6259930020538471
6944310,0.3054145259924686
6882481,0.3054145259924686
7107534,0.4335216112477089
6927260,0.33916361842890425
6934096,0.15241920144920015
6813688,0.9736613586753943
6904722,1.0421723175329105
6878257,0.23326121595163504
6876299,0.24915252972924773
6934891,1.3373856609639465
6894251,0.39906604591582806
6850558,0.4689354345517111
6852078,0.49693377337664074
6898362,0.12308989679983673
6870374,0.9018899229001119
6818539,0.6223544879585795
6840270,0.3283547482583865
6918929,0.8245168881758344
6932537,0.2271335720856632
6864747,0.45186033165445944
6843511,0.16399497569651328
6819955,1.077911011524096
6942873,0.11512641368868808
6834076,1.4506986248845595
6820996,17.65322074340005
6889904,0.3854974363953697
6925921,0.4114295071635508
6886165,0.32170022846129737
6821447,0.5705186761345539
6827483,0.5505900761013733
6896619,0.27861144790443276
6866342,0.4760338602096643
6887837,0.4809209087881428
6862369,0.9858196599058804
6849052,0.7150015781893412
6870319,0.17344365766993955
7228764,1.0089810181792533
6813361,0.32115695336854994
6872988,0.8126450872575901
6914778,1.8902208643624687
6878445,0.9179099010727263
7211992,0.2680089944455763
6895624,0.2827944737159856
6848462,0.36835175009187393
6812063,1.0120428894879376
6902339,0.29830189270119906
6878764,0.40776906197083784
6937755,1.280896640332745
7218389,0.8318464770692702
6933828,1.8668854597104751
6899256,0.6181859397601467
6909728,1.5324197197816676
6921646,0.7698583136295496
6873707,0.44132201461976905
6846882,1.0751336944287189
6897542,0.2705646529108256
6848032,1.2820673389922297
6928159,1.0869581396985097
6936521,1.0489003681902938
6842394,0.6268180114971453
6923739,0.8660735794353943
6843921,0.6377851020651917
6879008,0.9327792183460925
6857927,0.27861144790443276
6869624,0.5423995286023668
6883549,0.279169748386151
6945296,0.4318555915085095
6876855,0.27662143947048773
6844375,0.4131450351748911
6834426,0.2286634650056475
6833768,0.32328829794387637
6847130,1.550719892163028
6881861,0.2537665890740747
6860636,1.4246702219275538
6831558,0.1308503118504591
6877577,0.16399497569651328
6869271,0.37715738550888545
7128225,0.5886410587266753
7197130,0.3882378779090632
7105592,0.653853273913429
6918857,0.7645734947667002
6919433,0.5047690133673303
6925270,0.09649176336390253
6820786,0.6533895563313017
6838422,0.41499535972805707
7209656,0.36450549369417634
6927562,1.3294615837720918
6907823,1.419933041558819
6835494,1.1830364499493786
6915420,0.6088729484722449
7133987,1.1243747103529358
6902089,0.42370411758247256
6913875,0.3372161076059963
6880262,0.6359223452839354
7164926,0.5058122054352852
6867362,1.2651109460336607
6898034,0.551291866791584
6920707,0.46537507439485964
6825644,0.08091143786070416
6932953,0.5864131528411552
6850000,0.12194814361462362
6947762,0.854852033756901
7102825,0.07852693920313532
6904753,0.36835175009187393
6925455,1.2927524104979065
6869650,0.3875824765954124
6820592,0.3883496319500767
6937977,0.08503048179893487
6919045,0.4961853499021709
7129983,1.0874236637865486
6815488,1.1009696950404648
6934433,0.26761825909569886
6814977,1.2276605200386561
6835084,0.42079152180022505
6936233,0.32504961695461804
6885570,1.0038280823784622
6864753,0.187047530037672
6942221,0.6913876674478525
6924233,0.16218745721841923
6930397,0.19173189927387665
6900318,0.12707887481767646
6875301,0.18220090513911003
7591770,0.5753828229710202
7200856,0.7641610512906576
6824250,0.09462772833886055
6879637,0.4510572792250606
6827058,0.3631009853745761
6945789,1.1366576805346387
7174162,1.0162344826414393
6813391,0.6651115020694852
6929936,0.31047594142406826
6914148,1.1865692410037125
6853267,0.4914896989133929
6899195,0.33520665371046365
6901566,1.280896640332745
6822465,0.3051641362901016
6891308,0.4813770489367192
6867400,1.1517800496687445
6837146,0.1639286408543369
6822333,0.38420162382182554
6922165,1.0205636835321412
6834754,0.4174913495901015
6901861,0.8705273435888552
6916340,1.597590246584716
6907197,0.19275958296211795
6912013,0.14422114558012847
7198553,0.8258762856289239
7225311,0.6027760789955757
6887086,0.436800871680323
6833061,0.539618849549838
6851003,0.33010157313571836
6878474,0.15541791490750487
6902177,0.40837884928721024
7191047,0.29548673669216485
6891372,0.24594559598151206
6847642,0.36098261059681147
6907885,0.1480442787010497
6916312,0.2606064311949814
6832125,0.40800667202739804
6818595,0.40837884928721024
6909646,0.36913472892482335
6836195,0.4130280616626649
7180042,0.46189951923166267
6936463,0.35237062676940173
6816084,0.28770712170951285
6915836,1.6577673478568418
6895312,0.2190831124640162
6837121,0.37243803581886376
6849261,0.12246290611076482
6895076,0.42478313801067624
6824561,0.4286921878661015
6880295,0.15426343062954412
6913703,0.10534266692733926
6824906,0.9860338567424266
6837926,0.507960256039806
7097094,1.196295019003364
6813260,0.11250579370983314
6939041,0.38857047501959946
6837974,0.6785104659659844
6853836,0.49113692978656276
6853418,0.21623161071216287
6884327,0.2155363714288112
6871157,0.1308503118504591
7136387,0.32998845025992624
6919004,0.5445559286821008
6943988,1.0303880462560349
6855370,0.6037818646730008
6887713,0.6965504748680638
6874387,1.029039656952782
6926465,0.6871409421518818
6847251,0.10750262060458995
6866976,0.854852033756901
7103136,0.5213278331393015
6944741,0.3789276936015572
6942538,0.8711900202876022
6883464,0.3342019712218998
6894063,0.08164708662549286
6928916,0.4761176007123891
6854867,0.29758945404191206
7106570,0.2236671385811815
6854033,0.15879491647470273
6828775,0.24286909619967803
6852784,0.35755118911546174
6833039,0.5260810136136653
6862331,0.354782529566023
6823624,0.6118155940883664
7201507,0.553563649269694
6919664,0.5734146169728239
6846503,0.1462870939142056
6867399,0.39906604591582806
6826988,0.9261381951259683
6910647,1.0498166858456932
6816263,0.21535117069284315
6942131,0.39158961094253875
6818933,0.5218928902383922
7140792,0.446149324054646
6920015,0.196543545679604
6906849,0.18077956523503627
6839604,0.2721148441093646
6878620,0.4702986683478926
6901882,0.31072565654770307
6826168,0.8797056351966721
6858683,0.3518941487512652
6918943,0.40837884928721024
7159525,0.6457048173334592
6919740,0.5908996892974203
6895610,0.9699174997978597
6846817,0.8929802513193504
6932509,0.24639848289415692
6845091,0.23659337104133626
7143812,0.9303027297315374
6888110,0.1315247646620718
6813896,0.5347518519473803
6894997,0.6424876485649974
6899116,0.3379547563503667
6894603,0.38194405944142323
6855279,0.25673730327048966
6833019,0.3301331061510376
6824728,0.33765643721862715
6842090,0.17014614257764188
6921964,0.4649704813934006
6917959,0.8245168881758344
6861512,0.7275543507831732
7110995,0.32538170916947035
6813090,0.31015411881981636
6905721,0.677696847235328
6823722,0.5230035686124239
6868353,0.21569199442664874
6888995,0.14431050226442405
6895647,0.2856426880338309
6892241,0.47003801701949155
7137062,0.6825191471925228
6876254,0.3586497155343382
6935249,0.5847642015491116
6941808,1.0724705210416783
6846565,0.29056200370139207
6926149,1.2301826888826655
6834099,0.6034338214782771
6913893,0.6786130759387927
6921982,0.5000578042012551
6913129,0.6934396693777568
6906747,0.22420998324335076
6930465,0.2512820944732862
6818423,0.4204502026417126
7133419,1.7179867712676027
6870012,0.551291866791584
6901948,0.4752576641450336
6820638,0.28934493061770666
6848044,0.2508080431488327
6835107,0.524263845878546
6844847,0.37275228196315935
6860729,0.2721148441093646
6922537,0.9860338567424266
7195649,0.21535117069284315
6851801,1.1243855299759198
6889881,0.9936113198396012
6831856,0.2584155257218649
6917076,0.31195881202317605
6891131,1.344550075109623
6912755,0.3336926414721702
6871566,0.9103593078679242
6826463,0.2562705637731536
7216882,0.23326121595163504
6839721,1.047040925613855
6891858,0.812907624370241
6847580,0.1761836651686195
7215707,0.7077992125227961
6911289,1.043274973364571
6921957,0.6786371910877147
6923246,0.16254197566936243
6948223,0.5658074031679866
6858968,0.2073167733212649
6822666,0.52489296029831
6880444,0.5433618243179005
6846609,0.6118155940883664
6934579,0.26860530430114
6819780,0.29909626656061095
6862661,0.5948777157571535
6815297,0.8457512314931719
6840585,0.5023199630967725
7146003,1.823970077693274
6868587,0.38498303628817665
6856040,0.39777991345321917
6832431,0.8493529285839354
6907218,0.365093225676935
6882617,0.4571184247909859
6886303,0.7487790281293675
6861316,0.422797585094673
6886035,0.4070412155013471
6925786,0.5218928902383922
6890778,0.6484373134443017
6842490,0.6432621411356977
6899395,0.042023526997926615
6835350,0.35772048060237766
6813438,1.05991512315287
6910232,1.3845631608747444
6872831,0.1299865631983147
6912765,1.0943655165958361
6923486,0.4228576345200143
6876565,0.8383039434858894
6834966,0.7258939585875107
6937305,0.8462184525824997
6915813,0.5654643144848929
6917233,0.2616442000873118
6943304,0.3956833140639426
6834258,0.4658357910216362
6860781,0.4873428466694779
6874010,0.2447974627991305
6819981,0.27861144790443276
6819013,0.07278080384840437
6920187,0.4070470015854088
6942153,0.44378465975318027
7200512,0.40086447713829904
6836325,0.33085649014703516
6842241,0.4581475095757544
6822274,0.3923783998617095
6915091,0.3289091219846413
6879055,0.16079110418213735
6938444,0.0890376092556195
6840566,0.4873428466694779
7114832,0.7367356046007292
6844334,0.26063079219654095
6947841,0.9472125409413452
6834576,0.9076759353386438
6819148,0.11409140211249949
6825562,0.258204108806632
6883667,0.17084086258422448
6815853,0.1846182664822887
6876782,0.212085078702186
6864689,0.5216510341219005
6828408,1.2080301465847023
7102925,0.803120927478627
6921688,0.6457048173334592
6931579,0.32644255121445
6883028,0.5787215755362337
6841073,0.36412394440086654
6921851,0.4658357910216362
6844885,0.5165736960357299
6921233,0.5009441892042751
6840380,1.1919620728758007
6914138,0.36813251057011687
6837961,0.3526000721266888
6895229,0.26063079219654095
